mean,mcse
-0.184096378333328,0.000723109135066588
0.503567181886602,0.000475048740889342
0.527913753625909,0.000486630103837526
-0.00453315693795195,0.000491247539393742
-0.00372495229251635,0.000491901619154424
-0.020117235739734,0.000488093002213809
-0.815434951017347,0.000694874302566812
0.526015876986594,0.000485800903465503
0.514291945919755,0.000482069399748727
0.0025889039381361,0.000491515055407583
0.002686653192558,0.000493722899878624
-0.000768353720734279,0.000490172256660101
-0.00347162714359481,0.00140027483861296
