"p0","p1","p2","q0","q1","q2"
0.873229905148037,0.79108041296713,0.739465343905613,0.800436345634358,0.800436345634358,0.800436345634358
0.0508529057959095,0.871367373340763,0.487135507608764,0.0508529057959095,0.667765958866723,0.667765958866723
0.229329822375439,0.452924419660121,0.215678927255794,0.229329822375439,0.327209917196646,0.327209917196646
0.388063342054374,0.0740394877269864,0.13336742608808,0.194069316944855,0.194069316944855,0.194069316944855
0.630725493119098,0.94983310981188,0.650602301210165,0.630725493119098,0.79127308051953,0.79127308051953
0.2110659198137,0.304102808935568,0.069342311937362,0.197228154788579,0.197228154788579,0.197228154788579
0.178915877523832,0.420909855538048,0.417328135040589,0.178915877523832,0.419011930288813,0.419011930288813
0.202736705075949,0.385679970099591,0.301248656911775,0.202736705075949,0.34094048770869,0.34094048770869
0.610100219002925,0.425144453998655,0.501411340245977,0.509409143179893,0.509409143179893,0.509409143179893
0.229428903805092,0.816791733307764,0.491387894982472,0.229428903805092,0.644362823404382,0.644362823404382
0.634281423338689,0.279872465482913,0.886468967190012,0.454540315187365,0.454540315187365,0.886468967190012
0.918043598323129,0.148263588920236,0.575306828087196,0.52764400808727,0.52764400808727,0.575306828087196
0.390204726159573,0.0650940669002011,0.450994073646143,0.225322465506142,0.225322465506142,0.450994073646143
0.368777953088283,0.648048449098133,0.56298865263816,0.368777953088283,0.602975938412088,0.602975938412088
0.298627610434778,0.877018568548374,0.289853648981079,0.298627610434778,0.565884540334219,0.565884540334219
0.843940165522508,0.306712836562656,0.744730993988924,0.571481376612001,0.571481376612001,0.744730993988924
0.148361203097738,0.317300934181549,0.212988155917264,0.148361203097738,0.262026421324932,0.262026421324932
0.139916101633571,0.248735001310706,0.0548150584567338,0.139916101633571,0.150217174233738,0.150217174233738
0.736067426390946,0.585305108572356,0.277396671939641,0.532475606728389,0.532475606728389,0.532475606728389
0.355793532845564,0.714904433488846,0.841138650593348,0.355793532845564,0.714904433488846,0.841138650593348
0.0770345412194729,0.0539782823761925,0.087646980304271,0.0653413900661056,0.0653413900661056,0.087646980304271
0.587481941841543,0.790074135316536,0.429350944375619,0.587481941841543,0.606759907774432,0.606759907774432
0.740911401575431,0.493455541809089,0.568525280430913,0.597339436779459,0.597339436779459,0.597339436779459
